Virus,AAI to closest RaFAH reference,Taxonomy,Confidence score,List of methods
vOTU_1407,50.93,,98.8,RaFAH;99.10
vOTU_1407,50.93,,98.8,RaFAH;99.10
vOTU_1407,50.93,,98.8,RaFAH;99.10
vOTU_1411,98.47,,94.6,blast;96.20 iPHoP-RF;61.70
vOTU_1417,18.92,,98.7,CRISPR;99.00 iPHoP-RF;94.10
vOTU_1418,32.89,,92.7,blast;94.80 iPHoP-RF;70.00
vOTU_1421,89.02,,100,CRISPR;99.60 blast;98.40 RaFAH;97.10 iPHoP-RF;96.70
vOTU_1421,89.02,,95.9,RaFAH;97.10
vOTU_1421,89.02,,95.9,RaFAH;97.10
vOTU_1421,89.02,,95.9,RaFAH;97.10
vOTU_1423,43.67,,95,blast;96.50 iPHoP-RF;79.50
vOTU_1433,21.36,,90,blast;92.50 iPHoP-RF;88.90
vOTU_1434,48.56,,90.7,blast;93.10 iPHoP-RF;69.80
vOTU_1434,48.56,,90.4,CRISPR;92.90 iPHoP-RF;69.50
vOTU_1436,43.67,,95,blast;96.50 iPHoP-RF;77.50
vOTU_1453,99.9,,99,CRISPR;99.20 blast;92.10 iPHoP-RF;61.90
vOTU_1453,99.9,,91.7,RaFAH;94.00
vOTU_1454,12.21,,94.6,blast;96.20
vOTU_1455,84.36,,98.8,RaFAH;99.10
vOTU_1455,84.36,,92.5,blast;94.60
vOTU_1456,56.86,,94.2,blast;95.90 iPHoP-RF;68.00
vOTU_1461,99.5,,99.6,RaFAH;97.70 blast;91.30 iPHoP-RF;55.70
vOTU_1466,44.56,,90.7,blast;93.10 iPHoP-RF;69.10
vOTU_1474,88.97,,99.1,blast;96.60 iPHoP-RF;91.10 RaFAH;89.70
vOTU_1474,88.97,,95.3,blast;96.70 iPHoP-RF;70.00
vOTU_1475,3,,95.6,blast;96.90 iPHoP-RF;96.40
vOTU_1486,20.24,,98.8,iPHoP-RF;97.10 blast;96.80 RaFAH;84.30
vOTU_1489,64,,91,blast;93.40 iPHoP-RF;65.80
vOTU_1492,17.63,,93.6,CRISPR;95.50 blast;94.40 iPHoP-RF;91.10
vOTU_1497,96.79,,99.1,RaFAH;98.00 iPHoP-RF;83.60
vOTU_1497,96.79,,97.2,RaFAH;98.00
vOTU_1505,10.84,,95.3,blast;96.70 iPHoP-RF;69.50 CRISPR;67.30
vOTU_1511,86.06,,100,RaFAH;99.60 CRISPR;97.40 iPHoP-RF;97.10 blast;95.80
vOTU_1518,98.54,,90,blast;92.50 iPHoP-RF;64.30
vOTU_1547,52.41,,100,RaFAH;99.60 CRISPR;99.50 blast;96.90 iPHoP-RF;74.10
vOTU_1547,52.41,,99.6,RaFAH;99.60
vOTU_1547,52.41,,99.6,RaFAH;99.60
vOTU_1547,52.41,,99.6,RaFAH;99.60
vOTU_1552,43.14,,97.5,blast;98.20
vOTU_1557,97.86,,96.6,blast;93.60 RaFAH;81.50
vOTU_1557,97.86,,91.4,blast;93.70 iPHoP-RF;85.10
vOTU_1559,45.05,,99,iPHoP-RF;95.70 blast;93.80 RaFAH;90.70
vOTU_1559,45.05,,97.2,CRISPR;98.00 iPHoP-RF;93.40 blast;92.80
vOTU_1560,10.68,,90.9,blast;93.30 iPHoP-RF;71.50
vOTU_1563,99.6,,91.6,blast;93.90 iPHoP-RF;57.60
vOTU_1570,84.4,,99.9,CRISPR;98.30 iPHoP-RF;94.70 RaFAH;93.50 blast;88.70
vOTU_1570,84.4,,91.1,RaFAH;93.50
vOTU_1571,7.27,,98.8,CRISPR;98.00 blast;95.40 iPHoP-RF;95.10 RaFAH;78.70
vOTU_1586,22.66,,91.1,blast;93.50 iPHoP-RF;93.10 CRISPR;80.80
vOTU_1589,99.87,,100,RaFAH;99.80 CRISPR;98.80 iPHoP-RF;97.10 blast;96.90
vOTU_1592,8.6,,97.2,CRISPR;98.00 blast;94.20 iPHoP-RF;78.70
vOTU_1597,51.25,,90.2,blast;92.70 iPHoP-RF;70.00
vOTU_1599,100,,94.9,blast;96.40 iPHoP-RF;85.70 CRISPR;76.40
vOTU_1623,44.74,,91.2,blast;93.60 iPHoP-RF;78.30
vOTU_1627,99.99,,100,RaFAH;99.70 blast;98.40 iPHoP-RF;97.10
vOTU_1628,45.26,,95.4,blast;96.80 CRISPR;86.80 iPHoP-RF;81.90
vOTU_1628,45.26,,92.9,RaFAH;94.90
vOTU_1630,68.88,,90.2,blast;92.70
vOTU_1636,88.39,,94.5,blast;96.10 iPHoP-RF;62.20
vOTU_1636,88.39,,94.3,blast;96.00 iPHoP-RF;66.00
vOTU_1643,97.79,,100,RaFAH;99.10 iPHoP-RF;97.10 blast;90.90
vOTU_1647,69.99,,96.6,blast;97.60
vOTU_1647,69.99,,91.6,blast;93.90
vOTU_1652,22.39,,94.9,CRISPR;96.40
vOTU_1652,22.39,,92,blast;94.20 iPHoP-RF;75.00
vOTU_1654,88.19,,94.2,blast;89.70 RaFAH;79.90 iPHoP-RF;67.00
vOTU_1654,88.19,,90.8,blast;93.20 iPHoP-RF;90.80 CRISPR;68.20
vOTU_1660,56.09,,95.4,blast;96.80 iPHoP-RF;59.50
vOTU_1666,23.46,,94.2,blast;95.90 iPHoP-RF;60.90
vOTU_1671,5.75,,92.2,RaFAH;94.40
vOTU_1671,5.75,,91,iPHoP-RF;93.40
vOTU_1677,31.01,,98.1,blast;98.60 iPHoP-RF;92.40
vOTU_1682,11.09,,95.3,blast;96.70 iPHoP-RF;87.60
vOTU_1682,11.09,,90.8,blast;93.20
vOTU_1693,92.19,,92.3,CRISPR;94.50 iPHoP-RF;53.80
vOTU_1693,92.19,,90.6,blast;93.00 iPHoP-RF;71.90
vOTU_1695,98.49,,100,RaFAH;99.10 iPHoP-RF;97.10 blast;90.80
vOTU_1698,98.54,,100,RaFAH;99.10 iPHoP-RF;97.10 blast;92.10
vOTU_1703,2.83,,93.6,blast;95.50 iPHoP-RF;75.20
vOTU_1707,10.08,,95.6,blast;96.90 iPHoP-RF;93.10
,,,,
==> iphop_batchae_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_1727,98.49,,100,RaFAH;99.10 iPHoP-RF;94.70 blast;90.80
vOTU_1736,67.3,,98.5,blast;96.80 CRISPR;96.30 iPHoP-RF;89.20 RaFAH;82.40
vOTU_1738,86.13,,100,RaFAH;99.40 iPHoP-RF;97.10 CRISPR;96.90 blast;95.80
vOTU_1747,98.47,,100,RaFAH;99.10 iPHoP-RF;93.10 blast;90.80
vOTU_1748,97.84,,99.6,CRISPR;97.90 iPHoP-RF;97.10 blast;96.90 RaFAH;90.70
vOTU_1753,74.26,,90.9,blast;93.30 iPHoP-RF;65.80
vOTU_1758,96.15,,100,RaFAH;98.00 iPHoP-RF;97.10 CRISPR;67.70
vOTU_1758,96.15,,97.2,RaFAH;98.00
vOTU_1761,7.29,,92.6,iPHoP-RF;94.70 CRISPR;74.50
vOTU_1766,26.88,,99,CRISPR;98.50 iPHoP-RF;96.40 blast;96.20 RaFAH;72.10
vOTU_1767,66.56,,91.2,blast;93.60 iPHoP-RF;70.90
vOTU_1771,84.2,,99.6,blast;96.90 RaFAH;93.60 iPHoP-RF;91.40
vOTU_1771,84.2,,93.9,RaFAH;93.60 iPHoP-RF;66.50
vOTU_1783,43.14,,96.9,blast;97.80 iPHoP-RF;56.00
vOTU_1789,23.32,,90.2,blast;92.70 iPHoP-RF;64.80
vOTU_1802,93.21,,99.7,blast;96.80 iPHoP-RF;95.10 RaFAH;94.90
vOTU_1816,98.58,,100,RaFAH;99.30 iPHoP-RF;97.10 blast;96.90 CRISPR;86.60
vOTU_1819,22.5,,95.3,iPHoP-RF;96.70 blast;91.30
vOTU_1820,21.16,,98.4,blast;98.80 iPHoP-RF;71.10
vOTU_1840,21.16,,97,blast;97.90 iPHoP-RF;64.50
vOTU_1842,99.4,,99.9,iPHoP-RF;97.10 RaFAH;96.50 CRISPR;93.90 blast;92.90
vOTU_1842,99.4,,93.5,iPHoP-RF;95.40 blast;94.90 CRISPR;94.30
vOTU_1862,22.39,,98.1,blast;98.60 iPHoP-RF;95.10
vOTU_1867,99.83,,100,RaFAH;98.80 iPHoP-RF;96.70 blast;93.10
vOTU_1867,99.83,,91.5,blast;93.80 CRISPR;56.10
vOTU_1867,99.83,,91.2,blast;93.60 iPHoP-RF;87.00 CRISPR;68.80
vOTU_1869,21.16,,96,blast;97.20 iPHoP-RF;70.00
vOTU_1878,99.27,,100,RaFAH;99.50 CRISPR;98.30 blast;94.80 iPHoP-RF;89.50
vOTU_1915,62.95,,99.1,iPHoP-RF;96.10 blast;93.30 RaFAH;91.50
vOTU_1915,62.95,,97.5,CRISPR;98.20 blast;93.80 iPHoP-RF;88.20
vOTU_1930,45.02,,90.3,blast;92.80 iPHoP-RF;72.20 CRISPR;56.80
vOTU_1940,32.72,,98.2,blast;98.70 iPHoP-RF;57.10
vOTU_1943,47.16,,90.6,blast;93.00 iPHoP-RF;76.40
vOTU_1959,9.4,,92.5,blast;94.60 iPHoP-RF;72.60
vOTU_1976,8.46,,95,blast;96.50 iPHoP-RF;71.10
vOTU_1977,67.84,,99.1,CRISPR;99.00 blast;96.90 iPHoP-RF;94.40 RaFAH;65.80
vOTU_1982,87.22,,99.9,blast;96.80 RaFAH;96.40 iPHoP-RF;96.40
vOTU_1992,55.71,,96.7,blast;97.50 iPHoP-RF;97.10 CRISPR;89.70 RaFAH;54.30
vOTU_1992,55.71,,90.3,iPHoP-RF;92.80 blast;90.60 CRISPR;83.10
vOTU_1998,25.26,,94.9,iPHoP-RF;96.40
vOTU_2012,22.17,,98.4,blast;93.50 RaFAH;90.80 iPHoP-RF;72.80
vOTU_2019,95.37,,100,RaFAH;98.90 blast;96.60 iPHoP-RF;91.10
vOTU_2019,95.37,,98.5,RaFAH;98.90
vOTU_2029,22.02,,99.3,iPHoP-RF;97.10 RaFAH;88.80
vOTU_2032,99.97,,100,RaFAH;99.50 iPHoP-RF;97.10 blast;94.60
vOTU_2043,33.86,,90,blast;92.50 iPHoP-RF;82.80
vOTU_2051,99.43,,99.9,iPHoP-RF;97.10 RaFAH;96.40 blast;93.80 CRISPR;68.30
vOTU_2051,99.43,,93.1,blast;95.10 iPHoP-RF;84.80 CRISPR;66.70
vOTU_2066,22.14,,91.6,blast;93.90 iPHoP-RF;81.60
vOTU_2076,77.48,,100,RaFAH;99.30 iPHoP-RF;97.10 blast;93.90 CRISPR;68.30
vOTU_2076,77.48,,99.1,RaFAH;99.30
vOTU_2076,77.48,,99.1,RaFAH;99.30
vOTU_2076,77.48,,99.1,RaFAH;99.30
vOTU_2082,47.35,,91,blast;93.40 iPHoP-RF;81.90 CRISPR;59.40
vOTU_2088,45.61,,96.2,CRISPR;97.30 blast;96.80 iPHoP-RF;83.90
vOTU_2088,45.61,,93.9,blast;95.70 iPHoP-RF;82.50 CRISPR;70.00
vOTU_2103,22.06,,92.2,blast;94.40 iPHoP-RF;54.90
vOTU_2105,11.42,,91.7,blast;94.00 iPHoP-RF;63.80 CRISPR;51.40
vOTU_2107,14.81,,95.9,iPHoP-RF;97.10 blast;94.90
vOTU_2120,75.9,,98.5,CRISPR;95.40 blast;91.60 iPHoP-RF;89.80 RaFAH;87.70
vOTU_2120,75.9,,91.5,blast;93.80 iPHoP-RF;76.40
vOTU_2130,15.57,,95.7,CRISPR;97.00 blast;96.50 iPHoP-RF;78.00
vOTU_2132,13.38,,91.6,blast;93.90 iPHoP-RF;70.20
vOTU_2133,13.96,,94.9,blast;96.40 CRISPR;86.20 iPHoP-RF;83.60
vOTU_2143,85.92,,100,RaFAH;99.30 blast;96.60 iPHoP-RF;77.50
vOTU_2143,85.92,,99.1,RaFAH;99.30
vOTU_2143,85.92,,99.1,RaFAH;99.30
vOTU_2143,85.92,,99.1,RaFAH;99.30
vOTU_2157,14.41,,94.5,iPHoP-RF;96.10 blast;93.30 CRISPR;68.80
vOTU_2167,45.5,,93.6,blast;95.50 iPHoP-RF;69.50
vOTU_2175,18.65,,90.7,blast;93.10 iPHoP-RF;85.10
vOTU_2182,85.51,,99.4,blast;96.80 RaFAH;91.80 iPHoP-RF;86.00
vOTU_2182,85.51,,95.3,RaFAH;91.80 iPHoP-RF;79.80
vOTU_2202,69.68,,91.5,blast;93.80 iPHoP-RF;74.80
vOTU_2202,69.68,,90.4,blast;92.90 iPHoP-RF;75.00
vOTU_2211,26.88,,98.8,CRISPR;98.50 blast;96.20 iPHoP-RF;96.10 RaFAH;70.90
vOTU_2212,44.17,,90.8,blast;93.20 iPHoP-RF;90.10 CRISPR;51.30
vOTU_2216,25.38,,92.3,blast;94.50 iPHoP-RF;78.30
vOTU_2218,72.42,,98.4,CRISPR;95.20 blast;88.00 RaFAH;87.90 iPHoP-RF;71.90
vOTU_2233,84.56,,98.8,RaFAH;99.10
vOTU_2233,84.56,,92.5,blast;94.60
vOTU_2242,94.36,,99.4,CRISPR;98.80 RaFAH;78.10 iPHoP-RF;54.10
vOTU_2259,61.99,,100,RaFAH;99.70 iPHoP-RF;96.40 blast;96.10 CRISPR;94.50
vOTU_2277,84.2,,99.6,blast;96.80 RaFAH;94.40 iPHoP-RF;85.70
vOTU_2277,84.2,,92.2,RaFAH;94.40
vOTU_2279,36.47,,96.9,CRISPR;97.80
vOTU_2289,7.57,,90.7,blast;93.10 iPHoP-RF;61.10
vOTU_2293,78.95,,99,iPHoP-RF;94.40 blast;93.80 RaFAH;92.50
vOTU_2304,66,,99.3,blast;95.50 CRISPR;94.70 RaFAH;92.80 iPHoP-RF;87.60
vOTU_2304,66,,90.3,RaFAH;92.80
vOTU_2317,47.89,,93.6,blast;95.50
vOTU_2335,16.12,,93.9,blast;95.70 iPHoP-RF;62.50
vOTU_2353,9.17,,94.6,blast;96.20 iPHoP-RF;95.10
vOTU_2354,17.72,,97.9,blast;91.40 RaFAH;91.10 CRISPR;90.90 iPHoP-RF;80.00
vOTU_2354,17.72,,92.3,blast;94.50 iPHoP-RF;78.30
vOTU_2359,98.71,,100,RaFAH;99.00 iPHoP-RF;97.10 blast;96.90 CRISPR;91.00
vOTU_2378,44.26,,98.4,iPHoP-RF;95.70 blast;93.80 RaFAH;86.30
vOTU_2378,44.26,,91.8,iPHoP-RF;94.10 blast;93.10 CRISPR;67.80
vOTU_2387,3.21,,92.7,RaFAH;94.80
vOTU_2393,17.21,,93.9,iPHoP-RF;95.70
vOTU_2393,17.21,,91.5,blast;93.80 iPHoP-RF;89.50
vOTU_2393,17.21,,90.8,blast;93.20 iPHoP-RF;71.90
vOTU_2400,9.57,,96,CRISPR;97.20 blast;96.60 iPHoP-RF;73.70
vOTU_2408,21.16,,95.9,blast;97.10 iPHoP-RF;65.10
vOTU_2419,55.23,,99.9,iPHoP-RF;97.10 RaFAH;95.80 blast;90.40
vOTU_2419,55.23,,95.9,iPHoP-RF;97.10 blast;93.30 CRISPR;73.40
vOTU_2420,18.41,,95.9,iPHoP-RF;97.10 blast;94.90
vOTU_2442,5.55,,95.7,blast;97.00 iPHoP-RF;87.30
vOTU_2455,98.03,,99.3,iPHoP-RF;96.40 blast;95.80 RaFAH;91.70
vOTU_2458,22.17,,90.7,blast;93.10 iPHoP-RF;79.50 CRISPR;77.00
vOTU_2463,98.83,,91,blast;93.40
vOTU_2495,99.86,,100,RaFAH;99.80 iPHoP-RF;95.70 blast;92.10
vOTU_2502,99.86,,100,RaFAH;99.80 iPHoP-RF;95.10 blast;92.10
vOTU_2511,9.1,,93.2,blast;95.20 iPHoP-RF;66.80
vOTU_2515,4.69,,90,blast;92.50 iPHoP-RF;89.80
vOTU_2516,96.53,,100,RaFAH;99.60 blast;96.90 iPHoP-RF;95.40
vOTU_2517,5.29,,97.3,blast;98.10 CRISPR;95.40 iPHoP-RF;93.10
vOTU_2534,40.05,,92.3,blast;94.50 iPHoP-RF;66.30
vOTU_2551,37.07,,96.2,blast;97.30 iPHoP-RF;86.30 CRISPR;74.50
vOTU_2554,16.53,,91.2,blast;93.60 iPHoP-RF;56.00
vOTU_2556,55.18,,99.7,iPHoP-RF;96.40 RaFAH;96.00 blast;91.00
vOTU_2556,55.18,,95.9,iPHoP-RF;97.10 blast;93.70 CRISPR;60.20
vOTU_2564,12.48,,94.9,blast;96.40
vOTU_2568,68.49,,90.2,blast;92.70 iPHoP-RF;67.50
vOTU_2569,99.48,,100,RaFAH;98.80 iPHoP-RF;97.10 blast;93.90
vOTU_2569,99.48,,90.7,blast;93.10 iPHoP-RF;88.20
vOTU_2578,72.72,,93.9,blast;95.70 iPHoP-RF;66.50
vOTU_2603,57.71,,99.7,CRISPR;97.60 iPHoP-RF;97.10 blast;96.90 RaFAH;93.50
vOTU_2608,46.5,,97.5,blast;96.70 iPHoP-RF;94.40 RaFAH;72.10
vOTU_2608,46.5,,96.9,iPHoP-RF;96.10 RaFAH;72.10
vOTU_2608,46.5,,94.9,iPHoP-RF;96.40 blast;88.30
vOTU_2628,58.84,,100,RaFAH;99.30 blast;98.50 iPHoP-RF;92.40 CRISPR;54.70
vOTU_2637,3.12,,95.2,blast;96.60
vOTU_2647,7.39,,93.8,CRISPR;95.60 blast;94.30 iPHoP-RF;90.80
vOTU_2648,7.02,,95.3,blast;96.70 iPHoP-RF;85.10 CRISPR;80.70
vOTU_2651,60.51,,99.7,iPHoP-RF;97.10 blast;96.90 CRISPR;96.20 RaFAH;94.00
vOTU_2692,21.38,,100,RaFAH;99.00 blast;96.90 CRISPR;95.70 iPHoP-RF;78.70
vOTU_2693,13.76,,97.5,blast;98.20 iPHoP-RF;90.80 CRISPR;54.10
vOTU_2709,3.41,,92.2,iPHoP-RF;94.40 blast;93.20 CRISPR;57.60
vOTU_2713,13.96,,100,RaFAH;99.10 blast;96.90 CRISPR;95.60 iPHoP-RF;85.70
vOTU_2715,46.39,,100,RaFAH;99.40 iPHoP-RF;97.10 blast;94.50 CRISPR;73.30
vOTU_2724,65.2,,95.9,iPHoP-RF;97.10 blast;89.30
vOTU_2724,65.2,,91.2,blast;93.60
,,,,
==> iphop_batchaf_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_2746,10.22,,91.8,blast;94.10 iPHoP-RF;62.50
vOTU_2750,9.05,,100,CRISPR;98.00 RaFAH;97.00 blast;96.80 iPHoP-RF;65.60
vOTU_2765,23.18,,97,blast;97.90 iPHoP-RF;63.80
vOTU_2797,22.19,,94.3,CRISPR;96.00 blast;93.50 iPHoP-RF;65.80
vOTU_2799,82.51,,100,RaFAH;99.60 blast;90.00 iPHoP-RF;82.50
vOTU_2799,82.51,,94.5,blast;96.10 iPHoP-RF;80.30
vOTU_2820,11.19,,91.7,blast;94.00 iPHoP-RF;71.30
vOTU_2825,65.14,,98.4,blast;96.90 RaFAH;81.10 iPHoP-RF;61.70
vOTU_2827,40.16,,98.2,blast;98.20 iPHoP-RF;96.10 RaFAH;63.70
vOTU_2827,40.16,,96,iPHoP-RF;96.10 blast;79.60 RaFAH;63.70
vOTU_2827,40.16,,93.9,iPHoP-RF;95.70 blast;90.90
vOTU_2827,40.16,,93.5,iPHoP-RF;95.40 blast;83.70
vOTU_2827,40.16,,92.2,iPHoP-RF;94.40
vOTU_2839,11.93,,91.2,blast;93.60 iPHoP-RF;55.70
vOTU_2851,16.1,,91.2,blast;93.60 iPHoP-RF;77.80
vOTU_2853,94.17,,94.5,blast;96.10 iPHoP-RF;90.50
vOTU_2853,94.17,,91,iPHoP-RF;93.40
vOTU_2864,34.52,,96.7,blast;97.70 iPHoP-RF;62.70
vOTU_2876,60.98,,99.4,CRISPR;99.50 iPHoP-RF;92.10 blast;89.70
vOTU_2876,60.98,,98.5,CRISPR;98.90 blast;93.10 iPHoP-RF;85.40
vOTU_2911,5.27,,95,CRISPR;96.50 iPHoP-RF;92.40 blast;92.10
vOTU_2939,100,,98.4,CRISPR;98.80
vOTU_2951,98.98,,100,RaFAH;99.70 blast;96.90 iPHoP-RF;90.10
vOTU_2965,15.49,,97.6,blast;98.30 iPHoP-RF;77.50 CRISPR;53.20
vOTU_2970,89.8,,91.6,blast;93.90 iPHoP-RF;79.30
vOTU_2981,99.97,,93.6,RaFAH;93.10 iPHoP-RF;67.70
vOTU_2981,99.97,,90.7,RaFAH;93.10
vOTU_2982,68.6,,90.4,RaFAH;92.90
vOTU_2982,68.6,,90.4,RaFAH;92.90
vOTU_2982,68.6,,90.3,blast;92.80
vOTU_2987,71.58,,96.2,iPHoP-RF;97.10 blast;93.80 RaFAH;53.60
vOTU_2987,71.58,,95.3,iPHoP-RF;96.70 CRISPR;71.50
vOTU_3011,18.41,,95.7,blast;97.00 CRISPR;85.50 iPHoP-RF;82.80
vOTU_3015,51.15,,99.9,CRISPR;99.70 iPHoP-RF;94.70 RaFAH;61.90
vOTU_3032,7.58,,94.9,iPHoP-RF;96.40 blast;96.30
vOTU_3114,98.95,,100,RaFAH;99.80 iPHoP-RF;97.10 blast;95.70
vOTU_3118,83.5,,100,RaFAH;99.80 blast;96.90 iPHoP-RF;96.10
vOTU_3132,21.59,,97,CRISPR;96.30 RaFAH;71.60
vOTU_3142,29.63,,93.1,blast;95.10 iPHoP-RF;75.90
vOTU_3144,34.04,,96.7,blast;92.70 iPHoP-RF;90.80 RaFAH;84.20
vOTU_3146,86.66,,97.5,blast;94.60 iPHoP-RF;87.60 RaFAH;83.50
vOTU_3148,20.77,,94.9,blast;96.40 iPHoP-RF;72.80
vOTU_3151,94.98,,100,RaFAH;98.80 iPHoP-RF;97.10 blast;95.50
vOTU_3165,14.22,,97.5,blast;96.40 iPHoP-RF;80.00 RaFAH;74.50
vOTU_3174,32.72,,96.6,blast;97.60 iPHoP-RF;64.80
vOTU_3187,4.84,,95.6,blast;96.90 iPHoP-RF;82.80
vOTU_3193,78.72,,100,RaFAH;99.10 iPHoP-RF;94.70
vOTU_3193,78.72,,92.2,iPHoP-RF;94.40 blast;93.70
vOTU_3196,71.55,,98.2,iPHoP-RF;93.70 RaFAH;89.30
vOTU_3208,8.96,,90.9,blast;93.30 iPHoP-RF;66.80
vOTU_3212,56.55,,100,RaFAH;99.00 iPHoP-RF;96.70 CRISPR;95.80 blast;93.20
vOTU_3229,39.76,,95.2,CRISPR;96.60 iPHoP-RF;79.00
vOTU_3245,53.52,,100,RaFAH;99.00 iPHoP-RF;97.10 CRISPR;95.10 blast;92.90
vOTU_3247,11.8,,95.6,blast;96.90 iPHoP-RF;83.60
vOTU_3257,11.66,,96.3,CRISPR;97.40 iPHoP-RF;97.10 blast;91.70
vOTU_3258,63.63,,93.2,RaFAH;95.20
vOTU_3258,63.63,,91,blast;93.40 iPHoP-RF;84.20
vOTU_3261,92.11,,97,iPHoP-RF;97.10 blast;91.80 RaFAH;63.90
vOTU_3270,80.23,,98.4,blast;96.20 iPHoP-RF;90.50 RaFAH;84.10
vOTU_3270,80.23,,96.2,iPHoP-RF;91.40 RaFAH;84.10
vOTU_3270,80.23,,91.4,iPHoP-RF;93.70
vOTU_3290,92.94,,96.3,iPHoP-RF;96.40 RaFAH;63.90 CRISPR;55.50
vOTU_3304,94.63,,95.9,iPHoP-RF;90.80 RaFAH;84.30
vOTU_3317,7.15,,90.3,blast;92.80 iPHoP-RF;53.00
vOTU_3334,94.22,,100,RaFAH;99.80 blast;96.90 iPHoP-RF;95.10
vOTU_3360,56.02,,100,RaFAH;99.00 CRISPR;95.10 iPHoP-RF;93.10 blast;92.80
vOTU_3367,99.54,,100,RaFAH;98.20 blast;96.90 iPHoP-RF;94.10
vOTU_3376,36.81,,92,blast;94.20 iPHoP-RF;70.60
vOTU_3385,36.05,,94,blast;95.80
vOTU_3393,99.14,,99.4,iPHoP-RF;97.10 blast;92.30 RaFAH;90.80
vOTU_3393,99.14,,90.4,blast;92.90
vOTU_3427,49.85,,97.6,CRISPR;98.30 iPHoP-RF;63.00
vOTU_3449,6.04,,96.3,blast;97.40 CRISPR;89.60 iPHoP-RF;86.00
vOTU_3450,99.93,,100,RaFAH;99.80 iPHoP-RF;96.70 blast;94.60
vOTU_3450,99.93,,93.5,blast;95.40 CRISPR;85.50 iPHoP-RF;68.90
vOTU_3453,54.56,,98.4,blast;98.50 iPHoP-RF;92.40 CRISPR;62.60 RaFAH;61.00
vOTU_3453,54.56,,95.9,iPHoP-RF;97.10 blast;87.60
vOTU_3453,54.56,,94.6,iPHoP-RF;95.10 blast;76.30 RaFAH;61.00
vOTU_3453,54.56,,91.8,iPHoP-RF;94.10
vOTU_3454,18.2,,94.3,blast;96.00 iPHoP-RF;73.50 CRISPR;67.50
vOTU_3456,14.32,,90.1,blast;92.60 iPHoP-RF;63.80
vOTU_3467,58.9,,99.3,CRISPR;99.20 iPHoP-RF;97.10 blast;96.60 RaFAH;62.20
vOTU_3505,58.16,,91.8,iPHoP-RF;94.10
vOTU_3523,95.17,,97,blast;91.00 RaFAH;88.40 iPHoP-RF;72.20
vOTU_3541,48.23,,90.3,blast;92.80 iPHoP-RF;79.50
vOTU_3550,23.18,,98.2,CRISPR;98.30 iPHoP-RF;96.40 blast;92.60 RaFAH;61.50
vOTU_3588,5.48,,97.8,CRISPR;98.40 blast;96.30 iPHoP-RF;80.30
vOTU_3596,16.12,,91.6,blast;93.90 iPHoP-RF;67.00
vOTU_3603,5.12,,95.4,blast;96.80 iPHoP-RF;84.50 CRISPR;61.90
vOTU_3649,10.39,,95.6,blast;96.90
vOTU_3687,4.93,,99.6,CRISPR;99.60 iPHoP-RF;88.50
vOTU_3717,83.65,,90,RaFAH;81.90 blast;79.30
vOTU_3724,27.74,,94.5,blast;96.10 CRISPR;95.60 iPHoP-RF;80.60
vOTU_3762,53.96,,96.7,RaFAH;97.70
vOTU_3762,53.96,,92.1,blast;94.30 iPHoP-RF;73.70
vOTU_3768,99.92,,100,RaFAH;98.20 iPHoP-RF;97.10 blast;93.50
vOTU_3768,99.92,,91.4,iPHoP-RF;93.70
vOTU_3769,10.39,,95.6,blast;96.90 iPHoP-RF;88.90
vOTU_3820,99.89,,100,RaFAH;99.70 blast;93.90 iPHoP-RF;92.10 CRISPR;57.10
vOTU_3820,99.89,,97.3,CRISPR;98.10 iPHoP-RF;90.50 blast;80.50
vOTU_3844,99.02,,100,RaFAH;99.80 iPHoP-RF;97.10 blast;96.90
vOTU_3873,13.39,,92.2,iPHoP-RF;94.40
vOTU_3873,13.39,,91.8,iPHoP-RF;94.10
vOTU_3873,13.39,,91,blast;93.40 iPHoP-RF;87.90 CRISPR;51.00
,,,,
==> iphop_batchag_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_3929,99.96,,100,RaFAH;99.30 iPHoP-RF;97.10 blast;93.80
vOTU_3970,26.19,,93.4,iPHoP-RF;93.40 CRISPR;67.70 RaFAH;64.70
vOTU_3972,23.41,,94.3,CRISPR;96.00
vOTU_3972,23.41,,91.6,blast;93.90
vOTU_3995,39.84,,97.5,CRISPR;97.00 blast;95.20 iPHoP-RF;86.30 RaFAH;70.70
vOTU_4002,19.98,,94.6,blast;96.20 iPHoP-RF;67.70
vOTU_4011,76.93,,90.8,blast;93.20 iPHoP-RF;76.10
vOTU_4014,6.69,,96.6,blast;95.90 CRISPR;95.30 iPHoP-RF;90.50 RaFAH;70.50
vOTU_4043,86.83,,99.1,blast;96.80 iPHoP-RF;95.10 RaFAH;89.10
vOTU_4079,99.05,,100,RaFAH;99.80 iPHoP-RF;97.10 blast;96.50
vOTU_4082,9.32,,96.6,blast;97.60 iPHoP-RF;87.90 CRISPR;82.20
vOTU_4106,97.23,,100,RaFAH;99.40 blast;96.90 iPHoP-RF;87.60
vOTU_4110,8.48,,91.6,blast;93.90 iPHoP-RF;78.70
vOTU_4112,98.77,,100,RaFAH;99.80 iPHoP-RF;97.10 blast;95.90
vOTU_4127,37.53,,95.6,CRISPR;96.90 iPHoP-RF;78.30
