Virus,Host_genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_343,RS_GCF_013009555.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,96.9,iPHoP-RF,96.7,,
vOTU_343,RS_GCF_000614185.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,96.8,iPHoP-RF,96.4,,
vOTU_343,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,None,,,
vOTU_343,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,blast,93.9,,
vOTU_343,RS_GCF_003865075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,None,,,
vOTU_343,RS_GCF_004793475.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,None,,,
vOTU_343,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,None,,,
vOTU_343,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,None,,,
vOTU_343,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,None,,,
vOTU_343,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,None,,,
vOTU_343,RS_GCF_000381365.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,None,,,
vOTU_343,RS_GCF_000614125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,None,,,
vOTU_343,RS_GCF_900129655.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,None,,,
vOTU_343,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,blast,82.8,,
vOTU_343,RS_GCF_000382445.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,95.5,iPHoP-RF,90.5,,
vOTU_343,3300029706_6,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.4,None,,,
vOTU_343,RS_GCF_000428105.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.4,None,,,
vOTU_343,GB_GCA_900765805.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,94.8,iPHoP-RF,88.5,,
vOTU_343,RS_GCF_003438615.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.7,None,,,
vOTU_343,RS_GCF_000025985.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,94.3,iPHoP-RF,88.2,,
vOTU_343,RS_GCF_000195635.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.1,blast,73.5,,
vOTU_343,RS_GCF_000155815.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.7,None,,,
vOTU_343,GB_GCA_900554435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,93.1,iPHoP-RF,83.6,,
vOTU_343,RS_GCF_002849695.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.4,None,,,
vOTU_34381,RS_GCF_011959925.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_1XD42-69;,blast,93.9,iPHoP-RF,68.6,,
vOTU_34433,RS_GCF_002950215.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,95.5,iPHoP-RF,74.1,,
vOTU_34433,GB_GCA_003018335.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,94.2,iPHoP-RF,77.3,,
vOTU_34433,RS_GCF_005843885.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,94.2,iPHoP-RF,75.2,,
vOTU_34433,RS_GCF_000026325.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,93.9,iPHoP-RF,76.1,,
vOTU_34433,RS_GCF_002949675.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,93.8,iPHoP-RF,74.6,,
vOTU_34433,RS_GCF_003697165.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,93.6,iPHoP-RF,73.5,,
vOTU_34433,RS_GCF_000208585.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,93.4,iPHoP-RF,77.3,,
vOTU_34433,RS_GCF_008692785.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Salmonella;,blast,90.3,None,,,
vOTU_3449,RS_GCF_003315195.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Burkholderiaceae;g_Sutterella;,blast,97.4,CRISPR,89.6,iPHoP-RF,86
vOTU_3450,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,blast,86.8,,
vOTU_3450,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,blast,85.1,,
vOTU_3450,RS_GCF_900130125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_3450,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_3450,RS_GCF_000012845.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Tannerellaceae;g_Parabacteroides;,blast,95.4,iPHoP-RF,68.9,CRISPR,67.8
vOTU_3450,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.4,blast,88.9,,
vOTU_3450,3300029706_6,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_3450,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,blast,88.3,,
vOTU_3450,RS_GCF_000614125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.7,None,,,
vOTU_3450,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,94.6,iPHoP-RF,91.8,,
vOTU_3450,RS_GCF_004793475.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.1,None,,,
vOTU_3450,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.1,None,,,
vOTU_3453,RS_GCF_000392875.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus;,blast,98.5,iPHoP-RF,82.5,CRISPR,62.6
vOTU_3453,RS_GCF_000406965.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_A;,iPHoP-RF,97.1,blast,87.6,,
vOTU_3453,RS_GCF_005405345.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_A;,iPHoP-RF,97.1,None,,,
vOTU_3453,RS_GCF_001544295.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_A;,iPHoP-RF,96.7,None,,,
vOTU_3453,RS_GCF_005405225.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_A;,iPHoP-RF,96.1,None,,,
vOTU_3453,RS_GCF_001886195.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_B;,iPHoP-RF,95.1,None,,,
vOTU_3453,GB_GCA_012521695.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_I;,iPHoP-RF,94.1,None,,,
vOTU_3453,RS_GCF_001886265.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_B;,iPHoP-RF,94.1,None,,,
vOTU_3453,RS_GCF_001544215.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_B;,iPHoP-RF,93.7,None,,,
vOTU_3453,RS_GCF_000271405.2,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_B;,iPHoP-RF,93.1,blast,76.3,,
vOTU_3453,RS_GCF_000407505.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_B;,iPHoP-RF,93.1,None,,,
vOTU_3453,RS_GCF_002140175.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_B;,iPHoP-RF,92.4,None,,,
vOTU_3453,RS_GCF_002141365.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus;,iPHoP-RF,92.4,None,,,
vOTU_3453,RS_GCF_000407445.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus;,iPHoP-RF,91.1,None,,,
vOTU_3453,GB_GCA_001465345.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus;,iPHoP-RF,90.8,None,,,
vOTU_3453,RS_GCF_000407165.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus;,iPHoP-RF,90.8,None,,,
vOTU_3453,RS_GCF_001544255.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_B;,iPHoP-RF,90.8,None,,,
vOTU_3453,RS_GCF_001544275.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_D;,iPHoP-RF,90.5,None,,,
vOTU_3454,RS_GCF_000239295.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Flavonifractor;,blast,96,iPHoP-RF,73.5,CRISPR,51.3
vOTU_3454,RS_GCF_000508885.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Flavonifractor;,blast,92.6,iPHoP-RF,72.2,CRISPR,67.5
vOTU_3456,RS_GCF_001564455.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Erysipelotrichales;f_Erysipelotrichaceae;g_Faecalibaculum;,blast,92.6,iPHoP-RF,63.8,,
vOTU_3467,RS_GCF_002742445.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,CRISPR,99.2,iPHoP-RF,97.1,,
vOTU_3467,RS_GCF_001025195.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,CRISPR,99.1,iPHoP-RF,97.1,blast,95.7
vOTU_3467,GB_GCA_002451435.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,CRISPR,98.9,iPHoP-RF,96.1,,
vOTU_3467,RS_GCF_000010425.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,CRISPR,98.9,iPHoP-RF,97.1,blast,96.6
vOTU_3467,RS_GCF_001025215.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,CRISPR,98.8,iPHoP-RF,96.4,blast,96.2
vOTU_3467,RS_GCF_009727065.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,CRISPR,97.7,iPHoP-RF,90.5,,
vOTU_3467,RS_GCF_001042595.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,iPHoP-RF,97.1,None,,,
vOTU_3467,RS_GCF_001025155.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,CRISPR,95.4,iPHoP-RF,59.2,,
vOTU_3467,RS_GCF_000522505.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,iPHoP-RF,92.8,blast,92.5,,
vOTU_3467,RS_GCF_000196555.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,blast,91,iPHoP-RF,68.6,,
vOTU_3467,RS_GCF_001025175.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,blast,90.7,iPHoP-RF,72.8,,
vOTU_34796,RS_GCF_000196555.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,blast,94.1,iPHoP-RF,77.3,CRISPR,60.4
vOTU_34796,RS_GCF_000269965.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,iPHoP-RF,93.4,None,,,
vOTU_34796,RS_GCF_001025195.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,blast,93.4,iPHoP-RF,89.2,,
vOTU_34796,RS_GCF_010667645.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,blast,90.7,iPHoP-RF,86.3,,
vOTU_34803,RS_GCF_000157915.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,93,None,,,
vOTU_34803,RS_GCF_000011065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.1,iPHoP-RF,87.3,,
vOTU_34803,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.3,iPHoP-RF,87.6,,
vOTU_3490,RS_GCF_003481005.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Eisenbergiella;,blast,90.6,None,,,
vOTU_34931,RS_GCF_009936055.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_Acutalibacter;,blast,93.6,iPHoP-RF,82.8,,
vOTU_34931,3300005460_24,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_Acutalibacter;,blast,92.7,iPHoP-RF,78.5,,
vOTU_34931,RS_GCF_009936035.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_Acutalibacter;,blast,92.6,iPHoP-RF,77.3,,
vOTU_34945,RS_GCF_000187895.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,92.9,iPHoP-RF,61.7,,
vOTU_34945,GB_GCA_014385165.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91,iPHoP-RF,77.5,,
vOTU_34945,RS_GCF_000012825.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,91,iPHoP-RF,71.7,,
vOTU_34945,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91,iPHoP-RF,76.4,,
vOTU_34945,RS_GCF_000172175.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.8,iPHoP-RF,78.5,,
vOTU_34945,RS_GCF_000155815.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.7,iPHoP-RF,66.3,,
vOTU_34945,RS_GCF_002849695.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.5,iPHoP-RF,68,,
vOTU_34945,RS_GCF_003865075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.5,iPHoP-RF,56.2,,
vOTU_350,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,95.1,iPHoP-RF,82.8,,
vOTU_350,RS_GCF_000011065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,94.1,iPHoP-RF,90.1,,
vOTU_350,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.7,iPHoP-RF,92.1,,
vOTU_350,GB_GCA_900755095.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.4,iPHoP-RF,88.9,,
vOTU_35037,GB_GCA_002438785.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_RFN20;f_CAG-826;g_UBA4855;,blast,92.4,iPHoP-RF,73.7,,
vOTU_3505,RS_GCF_001544295.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_A;,iPHoP-RF,94.1,None,,,
vOTU_3505,RS_GCF_005405345.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_A;,iPHoP-RF,93.7,None,,,
vOTU_3505,RS_GCF_011397115.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_C;,blast,92.1,CRISPR,68.8,iPHoP-RF,66.8
vOTU_3505,RS_GCF_000406945.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_C;,blast,91.2,iPHoP-RF,76.8,,
vOTU_35131,RS_GCF_000296465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Barnesiellaceae;g_Barnesiella;,blast,93.9,iPHoP-RF,72.6,CRISPR,67.3
vOTU_35201,RS_GCF_000020225.1,d_Bacteria;p_Verrucomicrobiota;c_Verrucomicrobiae;o_Verrucomicrobiales;f_Akkermansiaceae;g_Akkermansia;,blast,93.7,iPHoP-RF,65.8,,
vOTU_3523,RS_GCF_002078765.2,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;,blast,91,iPHoP-RF,68.4,,
vOTU_3523,RS_GCF_900099625.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;,blast,90,None,,,
vOTU_35267,RS_GCF_900109055.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,96.1,None,,,
vOTU_35267,GB_GCA_900318395.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,95.4,None,,,
vOTU_35267,GB_GCA_900315035.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,95.1,None,,,
vOTU_35267,GB_GCA_902799765.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,95.1,None,,,
vOTU_35267,GB_GCA_900315525.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,94.7,None,,,
vOTU_35267,3300012983_18,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_UBA4334;,iPHoP-RF,92.8,None,,,
vOTU_35267,GB_GCA_900316445.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,92.1,None,,,
vOTU_35267,GB_GCA_902776545.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,92.1,None,,,
vOTU_35267,GB_GCA_900314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,90.8,None,,,
vOTU_35267,GB_GCA_902762565.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;,iPHoP-RF,90.1,None,,,
vOTU_35279,GB_GCA_009775375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_CAG-485;,blast,92.8,iPHoP-RF,65.1,,
vOTU_35325,RS_GCF_900002575.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Peptostreptococcales;f_Peptostreptococcaceae;g_Romboutsia;,iPHoP-RF,90.8,None,,,
vOTU_35365,GB_GCA_003150615.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_UBA1820;g_UBA1820;,blast,93.1,iPHoP-RF,76.1,,
vOTU_354,RS_GCF_002699855.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Pseudomonadaceae;g_Pseudomonas_E;,blast,93.6,iPHoP-RF,86.3,,
vOTU_354,RS_GCF_000444135.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Pseudomonadaceae;g_Pseudomonas_E;,blast,93.5,iPHoP-RF,84.8,,
vOTU_354,RS_GCF_000452705.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Pseudomonadaceae;g_Pseudomonas_E;,blast,93.5,iPHoP-RF,81.1,,
vOTU_354,RS_GCF_000507185.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Pseudomonadaceae;g_Pseudomonas_E;,blast,93.5,iPHoP-RF,76.8,,
vOTU_354,RS_GCF_001293775.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Pseudomonadaceae;g_Pseudomonas_E;,blast,93.5,iPHoP-RF,82.8,,
vOTU_354,RS_GCF_001401155.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Pseudomonadaceae;g_Pseudomonas_E;,blast,93.5,iPHoP-RF,81.9,,
vOTU_354,RS_GCF_002093745.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Pseudomonadaceae;g_Pseudomonas_E;,blast,93.5,iPHoP-RF,82.8,,
vOTU_354,RS_GCF_900100365.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Pseudomonadaceae;g_Pseudomonas_E;,blast,93.5,iPHoP-RF,83.6,,
vOTU_354,RS_GCF_900103225.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Pseudomonadaceae;g_Pseudomonas_E;,blast,93.5,iPHoP-RF,76.8,,
vOTU_354,RS_GCF_009176725.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Pseudomonadaceae;g_Pseudomonas_E;,blast,91.2,iPHoP-RF,78.5,,
vOTU_354,RS_GCF_900074915.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Pseudomonadaceae;g_Pseudomonas_E;,blast,91.2,iPHoP-RF,77.8,,
vOTU_3541,GB_GCA_001689495.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_Duncaniella;,blast,92.8,iPHoP-RF,76.6,,
vOTU_3541,RS_GCF_003024805.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_Duncaniella;,blast,92.8,iPHoP-RF,79.5,,
