Virus,Host genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_31194,RS_GCF_000296465.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__Barnesiella intestinihominis,blast,96.1,iPHoP-RF,61.1,,
vOTU_31246,RS_GCF_001854605.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas amylolytica,iPHoP-RF,95.4,None,,,
vOTU_31253,RS_GCF_000020225.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila,blast,94.5,iPHoP-RF,69.3,,
vOTU_31253,RS_GCF_002885095.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila_B,blast,90.3,CRISPR,68.7,iPHoP-RF,66.8
vOTU_31262,RS_GCF_003612565.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__1XD42-69;s__1XD42-69 sp003612565,blast,93.7,iPHoP-RF,51.7,,
vOTU_31262,RS_GCF_011959285.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-95;s__CAG-95 sp011959285,iPHoP-RF,91.4,None,,,
vOTU_31262,RS_GCF_003612285.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__TF01-11;s__TF01-11 sp003612285,blast,90.6,None,,,
vOTU_31262,GB_GCA_009774235.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__TF01-11;s__TF01-11 sp009774235,blast,90,None,,,
vOTU_31267,RS_GCF_000210575.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes shahii,blast,93.3,iPHoP-RF,75.4,,
vOTU_31267,RS_GCF_006542685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes dispar,blast,92.9,iPHoP-RF,67,,
vOTU_31267,RS_GCF_000154465.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes putredinis,blast,91.6,iPHoP-RF,69.5,,
vOTU_31267,RS_GCF_006542665.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes communis,blast,91.5,iPHoP-RF,68,,
vOTU_31267,GB_GCA_000434235.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes sp000434235,blast,90.2,iPHoP-RF,70.2,,
vOTU_31312,RS_GCF_000466485.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Clostridium_Q;s__Clostridium_Q symbiosum,blast,91.8,iPHoP-RF,72.6,,
vOTU_31312,RS_GCF_003434055.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster;s__Enterocloster aldenensis,blast,90.2,iPHoP-RF,62.7,,
vOTU_3132,RS_GCF_000159035.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__Actinomyces urogenitalis,CRISPR,96.3,None,,,
vOTU_31352,RS_GCF_000487995.1,d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Mucispirillaceae;g__Mucispirillum;s__Mucispirillum schaedleri,CRISPR,90.4,None,,,
vOTU_3140,RS_GCF_014287795.1,d__Bacteria;p__Firmicutes_A;c__Clostridia_A;o__Christensenellales;f__Christensenellaceae;g__Christensenella;s__Christensenella sp014287795,blast,92.2,iPHoP-RF,70.6,,
vOTU_3140,RS_GCF_003628755.1,d__Bacteria;p__Firmicutes_A;c__Clostridia_A;o__Christensenellales;f__Christensenellaceae;g__Christensenella;s__Christensenella minuta,blast,91.3,iPHoP-RF,76.6,,
vOTU_3142,RS_GCF_900766745.1,d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter_A;s__Methanobrevibacter_A sp900766745,blast,95.1,iPHoP-RF,75.9,,
vOTU_31420,GB_GCA_900545925.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp900545925,blast,91.6,None,,,
vOTU_31420,GB_GCA_900556635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-170;s__CAG-170 sp900556635,blast,90.9,None,,,
vOTU_3144,RS_GCF_900074915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E cerasi,blast,92.7,iPHoP-RF,90.5,,
vOTU_3144,RS_GCF_009176725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae_M,blast,92.6,iPHoP-RF,85.4,,
vOTU_3144,RS_GCF_001400735.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E caricapapayae,blast,92,iPHoP-RF,78.3,,
vOTU_3144,RS_GCF_002699855.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E amygdali,blast,91.7,iPHoP-RF,88.2,,
vOTU_3144,RS_GCF_000507185.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae,blast,90.8,iPHoP-RF,83.9,,
vOTU_3144,RS_GCF_900103225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E congelans,iPHoP-RF,90.8,blast,90,,
vOTU_31442,GB_GCA_009774455.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2;s__14-2 sp009774455,blast,94.3,iPHoP-RF,69.8,,
vOTU_31443,RS_GCF_009911065.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA9502;s__UBA9502 sp009911065,blast,94.7,iPHoP-RF,78.5,,
vOTU_31443,RS_GCF_003669055.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA9502;s__UBA9502 sp003669055,blast,92.1,iPHoP-RF,73.2,,
vOTU_31443,GB_GCA_002358555.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3402;s__UBA3402 sp002358555,blast,91,iPHoP-RF,70.4,,
vOTU_3146,RS_GCF_900120195.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A;s__Blautia_A sp900120195,blast,94.6,iPHoP-RF,83.3,,
vOTU_3146,GB_GCA_008661915.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A;s__Blautia_A wexlerae_A,blast,92.7,iPHoP-RF,74.8,,
vOTU_3146,RS_GCF_000484655.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A;s__Blautia_A wexlerae,blast,92.6,iPHoP-RF,75.9,,
vOTU_3148,RS_GCF_000444135.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E avellanae,blast,96.4,iPHoP-RF,58.7,,
vOTU_3148,RS_GCF_002699855.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E amygdali,blast,93.9,iPHoP-RF,63.5,,
vOTU_3148,RS_GCF_009176725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae_M,blast,93.6,iPHoP-RF,68,,
vOTU_3148,RS_GCF_900074915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E cerasi,blast,93.6,iPHoP-RF,61.4,,
vOTU_3148,RS_GCF_001400735.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E caricapapayae,blast,93.4,None,,,
vOTU_3148,RS_GCF_000452705.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae_F,blast,91.9,None,,,
vOTU_3148,RS_GCF_000507185.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae,blast,91.9,iPHoP-RF,70.9,,
vOTU_3148,RS_GCF_001293775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae_P,blast,91.9,None,,,
vOTU_3148,RS_GCF_001401155.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E tremae,blast,91.9,None,,,
vOTU_3148,RS_GCF_002093745.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E graminis_C,blast,91.9,iPHoP-RF,54.4,,
vOTU_3148,RS_GCF_900100365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E cannabina,blast,91.9,None,,,
vOTU_3148,RS_GCF_900103225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E congelans,blast,91.9,iPHoP-RF,67.3,,
vOTU_3151,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,97.1,blast,91.4,,
vOTU_3151,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,96.7,blast,93.4,,
vOTU_3151,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,96.7,blast,91.9,,
vOTU_3151,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,96.7,None,,,
vOTU_3151,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,96.4,None,,,
vOTU_3151,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,96.4,None,,,
vOTU_3151,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,iPHoP-RF,96.4,blast,89.7,,
vOTU_3151,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,96.4,blast,92.2,,
vOTU_3151,GB_GCA_900765785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,iPHoP-RF,96.1,blast,83.3,,
vOTU_3151,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,96.1,None,,,
vOTU_3151,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,96.1,None,,,
vOTU_3151,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,96.1,blast,90.7,,
vOTU_3151,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,96.1,None,,,
vOTU_3151,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,95.7,blast,92.1,,
vOTU_3151,RS_GCF_000614145.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecichinchillae,iPHoP-RF,95.7,None,,,
vOTU_3151,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,95.7,None,,,
vOTU_3151,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,95.7,blast,93.6,,
vOTU_3151,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,blast,95.5,iPHoP-RF,95.1,,
vOTU_3151,RS_GCF_003865075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003865075,iPHoP-RF,95.4,None,,,
vOTU_3151,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,95.4,None,,,
vOTU_3151,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,95.4,None,,,
vOTU_3151,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,95.1,blast,90,,
vOTU_3151,GB_GCA_900552405.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900552405,iPHoP-RF,91.4,None,,,
vOTU_3151,RS_GCF_000513195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides timonensis,iPHoP-RF,91.4,None,,,
vOTU_3151,RS_GCF_000315485.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides oleiciplenus,iPHoP-RF,91.1,None,,,
vOTU_3151,RS_GCF_000158035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides cellulosilyticus,iPHoP-RF,90.8,None,,,
vOTU_3151,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,iPHoP-RF,90.5,blast,87.2,,
vOTU_31581,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,blast,92.1,iPHoP-RF,59.5,,
vOTU_31581,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,blast,91.8,iPHoP-RF,59,,
vOTU_3165,RS_GCF_002699855.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E amygdali,blast,96.4,iPHoP-RF,70.9,,
vOTU_3165,RS_GCF_900074915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E cerasi,blast,95.8,iPHoP-RF,70.4,,
vOTU_3165,RS_GCF_009176725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae_M,blast,95.4,iPHoP-RF,77.3,,
vOTU_3165,RS_GCF_000444135.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E avellanae,blast,95.1,iPHoP-RF,80,,
vOTU_3165,RS_GCF_001400735.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E caricapapayae,blast,95,iPHoP-RF,70,,
vOTU_3165,RS_GCF_000507185.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae,blast,94.6,iPHoP-RF,69.8,,
vOTU_3165,RS_GCF_000452705.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae_F,blast,92.5,iPHoP-RF,73.7,,
vOTU_3165,RS_GCF_001466965.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E syringae_Q,blast,92.5,iPHoP-RF,75.2,,
vOTU_3165,RS_GCF_900103225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E congelans,blast,91.9,iPHoP-RF,73.5,,
vOTU_3165,RS_GCF_002158995.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E caspiana,blast,91,None,,,
vOTU_3165,RS_GCF_013201545.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E sp900585815,blast,91,None,,,
vOTU_3165,RS_GCF_900111735.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E graminis,blast,91,None,,,
vOTU_3165,RS_GCF_900187575.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E sp900187575,blast,90.8,None,,,
vOTU_3165,RS_GCF_004364335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E graminis_D,blast,90.5,None,,,
vOTU_3165,GB_GCA_002419965.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E sp002419965,blast,90.3,None,,,
vOTU_31735,GB_GCA_900550975.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Faecalimonas;s__Faecalimonas sp900550975,blast,93.7,None,,,
vOTU_31735,GB_GCA_008661915.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A;s__Blautia_A wexlerae_A,iPHoP-RF,90.1,blast,89.8,,
vOTU_3174,RS_GCF_002874775.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__Monoglobus pectinilyticus,blast,97.6,iPHoP-RF,64.8,,
vOTU_31844,RS_GCF_003434055.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster;s__Enterocloster aldenensis,iPHoP-RF,95.4,None,,,
vOTU_31844,RS_GCF_900248245.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor;s__Acetatifactor muris,blast,93.9,iPHoP-RF,64.8,,
vOTU_31844,RS_GCF_000424325.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster;s__Enterocloster clostridioformis_A,iPHoP-RF,91.1,None,,,
vOTU_31844,RS_GCF_000403315.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__14-2;s__14-2 sp000403315,blast,91,iPHoP-RF,62.2,,
vOTU_31844,RS_GCF_000155435.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster;s__Enterocloster sp000155435,iPHoP-RF,90.1,None,,,
vOTU_3187,RS_GCF_002549755.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_D,blast,96.9,iPHoP-RF,75.9,,
vOTU_3187,RS_GCF_003324185.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii,blast,96.7,iPHoP-RF,59.2,,
vOTU_3187,RS_GCF_003287405.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_J,blast,96.6,iPHoP-RF,65.3,,
vOTU_3187,RS_GCF_002550015.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_A,blast,95.8,iPHoP-RF,66.3,,
vOTU_3187,RS_GCF_003293635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_G,blast,92.5,iPHoP-RF,82.8,,
vOTU_3187,GB_GCA_900758465.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900758465,blast,91.7,iPHoP-RF,73.9,,
vOTU_3187,GB_GCA_900772565.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900772565,blast,91,iPHoP-RF,68.9,,
vOTU_3193,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,94.7,None,,,
vOTU_3193,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,94.4,None,,,
vOTU_3193,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,94.4,None,,,
vOTU_3193,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,94.4,None,,,
vOTU_3193,RS_GCF_011959205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp011959205,iPHoP-RF,94.4,None,,,
vOTU_3193,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,94.1,None,,,
vOTU_3193,GB_GCA_900557355.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900557355,iPHoP-RF,94.1,None,,,
vOTU_3193,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,94.1,None,,,
vOTU_3193,RS_GCF_902364365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556215,iPHoP-RF,94.1,None,,,
vOTU_3193,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,93.7,None,,,
vOTU_3193,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,93.7,iPHoP-RF,80.8,,
vOTU_3193,RS_GCF_000172175.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides intestinalis,iPHoP-RF,93.7,None,,,
vOTU_3193,RS_GCF_000315485.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides oleiciplenus,iPHoP-RF,93.7,None,,,
